geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.407300724089694 52.504906453161, 13.40746203174905 52.500443982816705, 13.400133469059522 52.50034510649972, 13.399971419862602 52.50480756099716, 13.407300724089694 52.504906453161))",Berlin,0,17,132,0,4,0,5,2,59,3,2,0,0,0,0,1,0,0.0,25,10.022101410748055,1
"POLYGON ((13.40746203174905 52.500443982816705, 13.40762329710898 52.49598150873811, 13.400295475762796 52.4958826482648, 13.400133469059522 52.50034510649972, 13.40746203174905 52.500443982816705))",Berlin,2,26,148,0,0,2,2,3,73,0,1,0,0,0,3,4,0,0.0,42,10.022101410748055,1
"POLYGON ((13.40762329710898 52.49598150873811, 13.407784520184265 52.491519030925225, 13.400457439987273 52.4914201862924, 13.400295475762796 52.4958826482648, 13.40762329710898 52.49598150873811))",Berlin,0,8,187,0,4,3,2,3,90,1,1,0,0,0,2,0,0,0.0,4,10.022101410748055,1
"POLYGON ((13.407784520184265 52.491519030925225, 13.407945700989682 52.48705654937801, 13.4006193617478 52.48695772058246, 13.400457439987273 52.4914201862924, 13.407784520184265 52.491519030925225))",Berlin,2,18,163,8,1,8,5,1,89,1,2,0,0,1,2,0,0,0.0,63,10.022101410748055,1
"POLYGON ((13.407945700989682 52.48705654937801, 13.408106839539998 52.48259406409645, 13.400781241059214 52.48249525113499, 13.4006193617478 52.48695772058246, 13.407945700989682 52.48705654937801))",Berlin,0,1,30,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.408106839539998 52.48259406409645, 13.40826793584998 52.47813157508053, 13.400943077936342 52.47803277794998, 13.400781241059214 52.48249525113499, 13.408106839539998 52.48259406409645))",Berlin,0,2,6,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0.0,0,10.02210141074806,0
"POLYGON ((13.40826793584998 52.47813157508053, 13.40842898993438 52.473669082330225, 13.401104872394011 52.47357030102738, 13.400943077936342 52.47803277794998, 13.40826793584998 52.47813157508053))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.40842898993438 52.473669082330225, 13.408590001807948 52.469206585845534, 13.401266624447036 52.469107820367206, 13.401104872394011 52.47357030102738, 13.40842898993438 52.473669082330225))",Berlin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.408590001807948 52.469206585845534, 13.408750971485425 52.46474408562641, 13.401428334110225 52.46464533596942, 13.401266624447036 52.469107820367206, 13.408590001807948 52.469206585845534))",Berlin,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.408750971485425 52.46474408562641, 13.408911898981549 52.460281581672874, 13.40159000139838 52.46018284783402, 13.401428334110225 52.46464533596942, 13.408750971485425 52.46474408562641))",Berlin,0,13,64,0,0,0,0,0,30,0,0,0,0,0,10,2,0,0.0,0,10.022101410748052,0
"POLYGON ((13.408911898981549 52.460281581672874, 13.409072784311041 52.45581907398485, 13.4017516263263 52.45572035596096, 13.40159000139838 52.46018284783402, 13.408911898981549 52.460281581672874))",Berlin,0,6,38,0,0,0,0,0,16,0,0,0,0,0,14,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.409072784311041 52.45581907398485, 13.409233627488625 52.45135656256238, 13.401913208908764 52.451257860350275, 13.4017516263263 52.45572035596096, 13.409072784311041 52.45581907398485))",Berlin,0,10,32,1,0,0,0,0,13,0,0,0,0,0,7,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.409233627488625 52.45135656256238, 13.409394428529014 52.446894047405415, 13.402074749160562 52.446795361001904, 13.401913208908764 52.451257860350275, 13.409233627488625 52.45135656256238))",Berlin,0,6,32,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.409394428529014 52.446894047405415, 13.409555187446914 52.442431528513936, 13.402236247096464 52.442332857915844, 13.402074749160562 52.446795361001904, 13.409394428529014 52.446894047405415))",Berlin,0,5,64,0,0,1,2,1,29,0,0,0,0,0,0,2,0,0.0,0,10.022101410748052,0
"POLYGON ((13.409555187446914 52.442431528513936, 13.409715904257025 52.437969005887936, 13.402397702731236 52.43787035109207, 13.402236247096464 52.442332857915844, 13.409555187446914 52.442431528513936))",Berlin,0,3,25,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.409715904257025 52.437969005887936, 13.409876578974039 52.43350647952739, 13.402559116079637 52.43340784053058, 13.402397702731236 52.43787035109207, 13.409715904257025 52.437969005887936))",Berlin,0,2,38,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.409876578974039 52.43350647952739, 13.410037211612641 52.42904394943228, 13.40272048715642 52.42894532623134, 13.402559116079637 52.43340784053058, 13.409876578974039 52.43350647952739))",Berlin,0,0,25,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.410037211612641 52.42904394943228, 13.410197802187508 52.424581415602596, 13.402881815976333 52.424482808194355, 13.40272048715642 52.42894532623134, 13.410037211612641 52.42904394943228))",Berlin,0,9,77,0,0,0,3,0,35,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.410197802187508 52.424581415602596, 13.410358350713313 52.420118878038295, 13.403043102554111 52.42002028641958, 13.402881815976333 52.424482808194355, 13.410197802187508 52.424581415602596))",Berlin,0,0,78,0,0,0,3,1,44,0,0,0,0,0,0,0,0,0.0,64,10.022101410748052,1
"POLYGON ((13.410358350713313 52.420118878038295, 13.410518857204721 52.41565633673938, 13.40320434690449 52.41555776090702, 13.403043102554111 52.42002028641958, 13.410358350713313 52.420118878038295))",Berlin,0,7,70,0,0,0,5,0,30,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.410518857204721 52.41565633673938, 13.410679321676387 52.411193791705834, 13.40336554904219 52.41109523165665, 13.40320434690449 52.41555776090702, 13.410518857204721 52.41565633673938))",Berlin,0,3,66,0,0,0,0,2,26,0,0,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.410679321676387 52.411193791705834, 13.410839744142963 52.40673124293763, 13.40352670898193 52.40663269866844, 13.40336554904219 52.41109523165665, 13.410679321676387 52.411193791705834))",Berlin,0,8,56,0,0,3,0,0,23,0,1,0,0,0,1,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.410839744142963 52.40673124293763, 13.411000124619092 52.40226869043476, 13.403687826738421 52.4021701619424, 13.40352670898193 52.40663269866844, 13.410839744142963 52.40673124293763))",Berlin,0,4,101,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0.0,0,10.022101410748052,1
"POLYGON ((13.411000124619092 52.40226869043476, 13.411160463119408 52.39780613419721, 13.403848902326365 52.3977076214785, 13.403687826738421 52.4021701619424, 13.411000124619092 52.40226869043476))",Berlin,0,5,97,0,0,1,1,1,44,0,0,0,0,0,3,2,0,0.0,0,10.022101410748052,1
"POLYGON ((13.411160463119408 52.39780613419721, 13.411320759658546 52.393343574224936, 13.404009935760461 52.393245077276724, 13.403848902326365 52.3977076214785, 13.411160463119408 52.39780613419721))",Berlin,0,1,126,0,0,0,2,4,64,0,0,0,0,0,2,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.411320759658546 52.393343574224936, 13.411481014251123 52.38888101051794, 13.404170927055397 52.38878252933705, 13.404009935760461 52.393245077276724, 13.411320759658546 52.393343574224936))",Berlin,0,3,99,0,0,0,5,1,50,0,1,0,0,0,1,1,0,0.0,0,10.022101410748055,1
"POLYGON ((13.411481014251123 52.38888101051794, 13.411641226911756 52.38441844307619, 13.404331876225854 52.38431997765946, 13.404170927055397 52.38878252933705, 13.411481014251123 52.38888101051794))",Berlin,0,9,85,0,0,4,0,0,39,0,1,0,0,0,4,3,0,0.0,11,10.022101410748052,1
"POLYGON ((13.411641226911756 52.38441844307619, 13.411801397655053 52.37995587189969, 13.404492783286507 52.37985742224395, 13.404331876225854 52.38431997765946, 13.411641226911756 52.38441844307619))",Berlin,0,2,124,0,0,0,1,0,50,0,0,0,0,0,3,0,0,0.0,1,10.022101410748055,1
"POLYGON ((13.411801397655053 52.37995587189969, 13.411915451710922 52.3767774591524, 13.4115402 52.37673579999999, 13.4110427 52.3766931, 13.4105159 52.3766366, 13.4098935 52.37658189999999, 13.4093517 52.376618900000004, 13.4091081 52.3766349, 13.408567700000003 52.3766956, 13.408081600000001 52.3767484, 13.407637300000001 52.376783499999995, 13.4066157 52.3768799, 13.404596974065011 52.37696719681331, 13.404492783286507 52.37985742224395, 13.411801397655053 52.37995587189969))",Berlin,0,0,62,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0.0,1,9.961271402028476,0
"POLYGON ((13.402187125309279 52.645765072843695, 13.4031181 52.645254599999994, 13.4038925 52.6448627, 13.4047734 52.6445445, 13.405506300000003 52.64426279999999, 13.4065885 52.6438473, 13.4066664 52.6437774, 13.407193047165364 52.643307350487845, 13.402279125143844 52.643241181729884, 13.402187125309279 52.645765072843695))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.407193047165364 52.643307350487845, 13.407691000000002 52.642862900000004, 13.407799200000001 52.6427635, 13.407885600000002 52.6426845, 13.4080692 52.64272, 13.4087489 52.6428421, 13.40964374710729 52.64300410942681, 13.409793435412606 52.63887774021948, 13.402441751456964 52.63877882713916, 13.402279125143844 52.643241181729884, 13.407193047165364 52.643307350487845))",Berlin,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.409793435412606 52.63887774021948, 13.409955271553628 52.63441536602488, 13.402604335008833 52.634316468814774, 13.402441751456964 52.63877882713916, 13.409793435412606 52.63887774021948))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.409955271553628 52.63441536602488, 13.410117065144677 52.62995298809977, 13.402766875814457 52.62985410675664, 13.402604335008833 52.634316468814774, 13.409955271553628 52.63441536602488))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.410117065144677 52.62995298809977, 13.41027881620068 52.625490606444146, 13.402929373888833 52.62539174096477, 13.402766875814457 52.62985410675664, 13.410117065144677 52.62995298809977))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.41027881620068 52.625490606444146, 13.410440524736563 52.621028221057955, 13.40309182924695 52.620929371439146, 13.402929373888833 52.62539174096477, 13.41027881620068 52.625490606444146))",Berlin,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.410440524736563 52.621028221057955, 13.410602190767237 52.61656583194122, 13.403254241903792 52.61646699817974, 13.40309182924695 52.620929371439146, 13.410440524736563 52.621028221057955))",Berlin,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.410602190767237 52.61656583194122, 13.41076381430761 52.612103439093886, 13.403416611874334 52.61200462118653, 13.403254241903792 52.61646699817974, 13.410602190767237 52.61656583194122))",Berlin,0,0,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.41076381430761 52.612103439093886, 13.410925395372582 52.60764104251596, 13.403578939173546 52.607542240459516, 13.403416611874334 52.61200462118653, 13.41076381430761 52.612103439093886))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.410925395372582 52.60764104251596, 13.411086933977048 52.6031786422074, 13.40374122381639 52.603079855998665, 13.403578939173546 52.607542240459516, 13.410925395372582 52.60764104251596))",Berlin,0,27,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.411086933977048 52.6031786422074, 13.411248430135892 52.59871623816818, 13.40390346581782 52.59861746780394, 13.40374122381639 52.603079855998665, 13.411086933977048 52.6031786422074))",Berlin,0,1,68,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.411248430135892 52.59871623816818, 13.411409883863994 52.59425383039831, 13.404065665192782 52.594155075875356, 13.40390346581782 52.59861746780394, 13.411248430135892 52.59871623816818))",Berlin,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.411409883863994 52.59425383039831, 13.411571295176225 52.58979141889773, 13.404227821956217 52.58969268021288, 13.404065665192782 52.594155075875356, 13.411409883863994 52.59425383039831))",Berlin,0,3,46,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0.0,4,10.022101410748052,0
"POLYGON ((13.411571295176225 52.58979141889773, 13.411732664087449 52.585329003666466, 13.404389936123062 52.58523028081649, 13.404227821956217 52.58969268021288, 13.411571295176225 52.58979141889773))",Berlin,0,0,90,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0.0,18,10.022101410748052,1
"POLYGON ((13.411732664087449 52.585329003666466, 13.411893990612526 52.58086658470448, 13.404552007708237 52.58076787768618, 13.404389936123062 52.58523028081649, 13.411732664087449 52.585329003666466))",Berlin,0,2,78,0,0,1,2,1,30,0,0,0,0,0,1,2,0,0.0,2,10.022101410748055,0
"POLYGON ((13.411893990612526 52.58086658470448, 13.412055274766304 52.57640416201173, 13.404714036726661 52.57630547082191, 13.404552007708237 52.58076787768618, 13.411893990612526 52.58086658470448))",Berlin,0,2,28,0,0,0,1,0,17,0,0,0,0,0,0,1,0,2.0,0,10.022101410748055,0
"POLYGON ((13.412055274766304 52.57640416201173, 13.412216516563626 52.57194173558822, 13.404876023193252 52.571843060223664, 13.404714036726661 52.57630547082191, 13.412055274766304 52.57640416201173))",Berlin,0,3,52,0,0,0,3,0,21,0,0,0,0,0,1,0,0,0.0,4,10.022101410748055,0
"POLYGON ((13.412216516563626 52.57194173558822, 13.41237771601933 52.56747930543391, 13.405037967122906 52.56738064589144, 13.404876023193252 52.571843060223664, 13.412216516563626 52.57194173558822))",Berlin,1,3,78,0,0,7,2,3,39,0,1,0,0,0,1,2,0,0.0,2,10.022101410748052,1
"POLYGON ((13.41237771601933 52.56747930543391, 13.412538873148245 52.56301687154881, 13.405199868530529 52.5629182278252, 13.405037967122906 52.56738064589144, 13.41237771601933 52.56747930543391))",Berlin,1,9,111,0,2,0,0,0,51,2,1,0,0,0,2,4,0,1.0,5,10.022101410748052,1
"POLYGON ((13.412538873148245 52.56301687154881, 13.412699987965189 52.55855443393286, 13.405361727431004 52.55845580602494, 13.405199868530529 52.5629182278252, 13.412538873148245 52.56301687154881))",Berlin,1,2,75,0,0,2,2,2,28,0,1,0,0,0,0,1,0,0.0,4,10.022101410748055,0
"POLYGON ((13.412699987965189 52.55855443393286, 13.412861060484982 52.55409199258609, 13.405523543839218 52.55399338049064, 13.405361727431004 52.55845580602494, 13.412699987965189 52.55855443393286))",Berlin,0,1,88,0,0,0,0,1,44,0,0,0,0,0,0,1,0,0.0,14,10.022101410748052,1
"POLYGON ((13.412861060484982 52.55409199258609, 13.41302209072243 52.54962954750843, 13.405685317770043 52.54953095122227, 13.405523543839218 52.55399338049064, 13.412861060484982 52.55409199258609))",Berlin,2,50,146,0,0,10,1,4,71,2,2,0,0,0,1,0,0,0.0,119,10.022101410748055,1
"POLYGON ((13.41302209072243 52.54962954750843, 13.413183078692335 52.545167098699885, 13.405847049238352 52.54506851821983, 13.405685317770043 52.54953095122227, 13.41302209072243 52.54962954750843))",Berlin,1,18,98,0,0,18,0,1,49,1,0,0,0,0,2,2,0,0.0,155,10.022101410748055,1
"POLYGON ((13.413183078692335 52.545167098699885, 13.413344024409485 52.54070464616043, 13.406008738259008 52.54060608148327, 13.405847049238352 52.54506851821983, 13.413183078692335 52.545167098699885))",Berlin,0,6,118,0,1,13,1,0,66,1,1,0,0,0,6,0,0,0.0,73,10.022101410748052,1
"POLYGON ((13.413344024409485 52.54070464616043, 13.413504927888672 52.536242189890054, 13.40617038484686 52.53614364101261, 13.406008738259008 52.54060608148327, 13.413344024409485 52.54070464616043))",Berlin,2,75,185,0,2,34,1,1,96,0,0,1,1,0,3,2,0,0.0,127,10.022101410748052,1
"POLYGON ((13.413504927888672 52.536242189890054, 13.413665789144675 52.53177972988872, 13.40633198901676 52.53168119680779, 13.40617038484686 52.53614364101261, 13.413504927888672 52.536242189890054))",Berlin,0,24,246,0,0,9,2,2,114,1,2,0,0,1,15,0,0,0.0,87,10.022101410748052,1
"POLYGON ((13.413665789144675 52.53177972988872, 13.413826608192265 52.52731726615644, 13.406493550783544 52.52721874886884, 13.40633198901676 52.53168119680779, 13.413665789144675 52.53177972988872))",Berlin,1,26,282,0,0,22,2,0,136,1,1,0,1,0,8,2,0,0.0,175,10.022101410748052,1
"POLYGON ((13.413826608192265 52.52731726615644, 13.413987385046207 52.522854798693146, 13.406655070162051 52.52275629719569, 13.406493550783544 52.52721874886884, 13.413826608192265 52.52731726615644))",Berlin,2,13,245,0,0,30,0,0,127,1,0,0,1,0,4,1,0,0.0,120,10.022101410748055,1
"POLYGON ((13.413987385046207 52.522854798693146, 13.414148119721261 52.51839232749886, 13.406816547167104 52.518293841788356, 13.406655070162051 52.52275629719569, 13.413987385046207 52.522854798693146))",Berlin,1,3,49,0,1,15,2,0,28,0,1,0,1,0,5,4,0,1.0,0,10.022101410748055,0
"POLYGON ((13.414148119721261 52.51839232749886, 13.414308812232177 52.51392985257354, 13.40697798181352 52.51383138264681, 13.406816547167104 52.518293841788356, 13.414148119721261 52.51839232749886))",Berlin,1,1,70,0,1,7,3,0,36,1,2,0,0,0,4,0,2,0.0,14,10.022101410748052,0
"POLYGON ((13.414308812232177 52.51392985257354, 13.414469462593699 52.509467373917175, 13.407139374116117 52.50936891977103, 13.40697798181352 52.51383138264681, 13.414308812232177 52.51392985257354))",Berlin,1,8,86,0,0,11,3,1,35,2,1,0,0,1,4,0,0,1.0,0,10.022101410748052,1
"POLYGON ((13.414469462593699 52.509467373917175, 13.414630070820564 52.50500489152974, 13.407300724089694 52.504906453161, 13.407139374116117 52.50936891977103, 13.414469462593699 52.509467373917175))",Berlin,0,15,104,0,0,1,2,1,47,0,0,0,0,0,4,1,0,0.0,21,10.022101410748052,1
"POLYGON ((13.414630070820564 52.50500489152974, 13.414790636927501 52.50054240541124, 13.40746203174905 52.500443982816705, 13.407300724089694 52.504906453161, 13.414630070820564 52.50500489152974))",Berlin,3,44,287,0,0,9,2,2,136,3,0,0,1,0,8,5,0,0.0,83,10.022101410748055,1
"POLYGON ((13.414790636927501 52.50054240541124, 13.414951160929238 52.496079915561594, 13.40762329710898 52.49598150873811, 13.40746203174905 52.500443982816705, 13.414790636927501 52.50054240541124))",Berlin,4,41,210,0,1,4,4,1,112,2,0,0,0,0,0,0,0,0.0,30,10.022101410748055,1
"POLYGON ((13.414951160929238 52.496079915561594, 13.415111642840484 52.49161742198086, 13.407784520184265 52.491519030925225, 13.40762329710898 52.49598150873811, 13.414951160929238 52.496079915561594))",Berlin,5,29,153,97,1,7,6,0,84,0,2,0,0,0,1,0,0,0.0,51,10.022101410748055,1
"POLYGON ((13.415111642840484 52.49161742198086, 13.415272082675955 52.48715492466894, 13.407945700989682 52.48705654937801, 13.407784520184265 52.491519030925225, 13.415111642840484 52.49161742198086))",Berlin,0,27,194,9,0,14,0,0,102,1,1,0,1,0,7,2,0,0.0,1,10.022101410748055,1
"POLYGON ((13.415272082675955 52.48715492466894, 13.415432480450347 52.4826924236259, 13.408106839539998 52.48259406409645, 13.407945700989682 52.48705654937801, 13.415272082675955 52.48715492466894))",Berlin,0,1,10,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.415432480450347 52.4826924236259, 13.415592836178359 52.47822991885166, 13.40826793584998 52.47813157508053, 13.408106839539998 52.48259406409645, 13.415432480450347 52.4826924236259))",Berlin,0,2,8,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.415592836178359 52.47822991885166, 13.415753149874675 52.4737674103462, 13.40842898993438 52.473669082330225, 13.40826793584998 52.47813157508053, 13.415592836178359 52.47822991885166))",Berlin,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.415753149874675 52.4737674103462, 13.41591342155398 52.46930489810953, 13.408590001807948 52.469206585845534, 13.40842898993438 52.473669082330225, 13.415753149874675 52.4737674103462))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
