geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.558028534497552 48.14039272318002, 11.557808256805968 48.13596124323182, 11.551213956795024 48.136107901717054, 11.551433668091644 48.140539404338625, 11.558028534497552 48.14039272318002))",Munich,1,8,88,0,1,12,0,5,42,2,2,0,0,1,1,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.557808256805968 48.13596124323182, 11.557588032285844 48.13152975908978, 11.55099429853354 48.13167639490551, 11.551213956795024 48.136107901717054, 11.557808256805968 48.13596124323182))",Munich,0,1,75,0,0,2,0,1,32,0,1,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.557588032285844 48.13152975908978, 11.557367860920856 48.12709827075407, 11.550774693290903 48.12724488390417, 11.55099429853354 48.13167639490551, 11.557588032285844 48.13152975908978))",Munich,0,5,95,0,0,5,0,2,42,1,1,0,0,0,0,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.557367860920856 48.12709827075407, 11.557147742694687 48.12266677822489, 11.550555141050838 48.122813368713246, 11.550774693290903 48.12724488390417, 11.557367860920856 48.12709827075407))",Munich,1,5,178,0,0,12,1,1,87,1,1,0,0,0,0,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.557147742694687 48.12266677822489, 11.556927677591027 48.11823528150242, 11.550335641797075 48.11838184933288, 11.550555141050838 48.122813368713246, 11.557147742694687 48.12266677822489))",Munich,0,4,64,0,0,9,0,0,29,0,0,0,0,0,8,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.556927677591027 48.11823528150242, 11.556707665593567 48.11380378058684, 11.55011619551335 48.11395032576328, 11.550335641797075 48.11838184933288, 11.556927677591027 48.11823528150242))",Munich,0,1,51,0,0,0,1,2,19,0,0,0,0,0,2,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.556707665593567 48.11380378058684, 11.556487706686012 48.10937227547833, 11.54989680218341 48.10951879800462, 11.55011619551335 48.11395032576328, 11.556707665593567 48.11380378058684))",Munich,0,1,97,0,0,7,0,0,42,0,0,1,0,1,0,0,0,0.0,2,9.118331500961824,1
"POLYGON ((11.556487706686012 48.10937227547833, 11.556267800852073 48.10494076617711, 11.549677461791001 48.10508726605711, 11.54989680218341 48.10951879800462, 11.556487706686012 48.10937227547833))",Munich,0,3,34,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.556267800852073 48.10494076617711, 11.556047948075467 48.100509252683324, 11.549458174319884 48.1006557299209, 11.549677461791001 48.10508726605711, 11.556267800852073 48.10494076617711))",Munich,0,2,16,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.556047948075467 48.100509252683324, 11.555828148339911 48.09607773499717, 11.549238939753828 48.0962241895962, 11.549458174319884 48.1006557299209, 11.556047948075467 48.100509252683324))",Munich,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.555828148339911 48.09607773499717, 11.555608401629142 48.09164621311884, 11.549019758076595 48.09179264508318, 11.549238939753828 48.0962241895962, 11.555828148339911 48.09607773499717))",Munich,0,0,20,0,0,1,2,0,8,0,1,0,0,0,0,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.555608401629142 48.09164621311884, 11.555388707926893 48.08721468704853, 11.548800629271971 48.08736109638203, 11.549019758076595 48.09179264508318, 11.555608401629142 48.09164621311884))",Munich,0,0,85,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.555388707926893 48.08721468704853, 11.55527177625243 48.084855575605744, 11.5544544 48.084963, 11.553974300000002 48.0850231, 11.5534728 48.0839501, 11.55295623976376 48.08283237210714, 11.548581553323741 48.08292954349293, 11.548800629271971 48.08736109638203, 11.555388707926893 48.08721468704853))",Munich,0,0,152,0,1,0,0,0,71,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.55295623976376 48.08283237210714, 11.5528684 48.0826423, 11.551954099999998 48.080690299999986, 11.5516394 48.080022, 11.5509031 48.078483399999996, 11.550883499793384 48.078442014379064, 11.548362530215696 48.07849798641606, 11.548581553323741 48.08292954349293, 11.55295623976376 48.08283237210714))",Munich,0,0,88,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.550883499793384 48.078442014379064, 11.5504046 48.0774308, 11.5500988 48.07679329999999, 11.549647699999998 48.075877399999996, 11.549155599999999 48.07486889999999, 11.5492346 48.0749084, 11.5499136 48.0746572, 11.549757 48.0744612, 11.549032199999997 48.074605899999995, 11.5490075 48.0745628, 11.548917 48.07438020000001, 11.5488404 48.074230599999986, 11.548750302313145 48.07405295989518, 11.548143559931635 48.07406642515161, 11.548362530215696 48.07849798641606, 11.550883499793384 48.078442014379064))",Munich,0,1,56,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0,9.118331500961816,0
"POLYGON ((11.548750302313145 48.07405295989518, 11.5481764 48.07292139999999, 11.548077296011982 48.07272515211793, 11.548143559931635 48.07406642515161, 11.548750302313145 48.07405295989518))",Munich,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.562352106583976 48.22715621684312, 11.563251799999998 48.227178599999995, 11.5649439 48.227242899999986, 11.5663438 48.22730430000001, 11.567391599999999 48.22735879999999, 11.5682515 48.22740799999999, 11.5688198 48.227437099999996, 11.568979996336035 48.227447203496254, 11.56882953576987 48.224442553256466, 11.562223934979366 48.2245900451178, 11.562352106583976 48.22715621684312))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.56882953576987 48.224442553256466, 11.568607675732537 48.22001117583237, 11.562002643918882 48.22015864488799, 11.562223934979366 48.2245900451178, 11.56882953576987 48.224442553256466))",Munich,0,2,8,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.568607675732537 48.22001117583237, 11.568385869315296 48.21557979420698, 11.561781406341373 48.2157272404608, 11.562002643918882 48.22015864488799, 11.568607675732537 48.22001117583237))",Munich,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.568385869315296 48.21557979420698, 11.568164116501645 48.2111484083805, 11.561560222230376 48.21129583183641, 11.561781406341373 48.2157272404608, 11.568385869315296 48.21557979420698))",Munich,0,8,74,0,0,1,0,2,37,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.568164116501645 48.2111484083805, 11.567942417275091 48.20671701835312, 11.561339091569444 48.20686441901502, 11.561560222230376 48.21129583183641, 11.568164116501645 48.2111484083805))",Munich,0,26,134,0,0,4,1,0,60,0,2,0,0,0,0,0,0,0.0,13,9.11833150096182,1
"POLYGON ((11.567942417275091 48.20671701835312, 11.567720771619149 48.202285624125, 11.561118014342128 48.20243300199682, 11.561339091569444 48.20686441901502, 11.567942417275091 48.20671701835312))",Munich,0,29,49,0,0,4,0,0,20,0,0,0,0,0,3,2,0,0.0,42,9.11833150096182,0
"POLYGON ((11.567720771619149 48.202285624125, 11.567499179517338 48.19785422569636, 11.560896990531996 48.19800158078199, 11.561118014342128 48.20243300199682, 11.567720771619149 48.202285624125))",Munich,0,5,109,0,1,1,1,0,59,0,0,0,0,0,0,1,0,0.0,10,9.11833150096182,0
"POLYGON ((11.567499179517338 48.19785422569636, 11.567277640953186 48.193422823067365, 11.560676020122614 48.1935701553707, 11.560896990531996 48.19800158078199, 11.567499179517338 48.19785422569636))",Munich,0,2,25,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.567277640953186 48.193422823067365, 11.56705615591023 48.1889914162382, 11.56045510309756 48.18913872576315, 11.560676020122614 48.1935701553707, 11.567277640953186 48.193422823067365))",Munich,1,7,86,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.56705615591023 48.1889914162382, 11.56683472437201 48.18456000520908, 11.560234239440417 48.18470729195953, 11.56045510309756 48.18913872576315, 11.56705615591023 48.1889914162382))",Munich,0,2,170,0,0,3,1,0,86,0,2,0,0,0,0,2,1,0.0,6,9.11833150096182,1
"POLYGON ((11.56683472437201 48.18456000520908, 11.566613346322073 48.18012858998016, 11.560013429134777 48.180275853960026, 11.560234239440417 48.18470729195953, 11.56683472437201 48.18456000520908))",Munich,2,8,110,0,0,3,1,1,49,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.566613346322073 48.18012858998016, 11.566392021743981 48.175697170551636, 11.559792672164235 48.17584441176481, 11.560013429134777 48.180275853960026, 11.566613346322073 48.18012858998016))",Munich,0,8,74,0,0,4,0,0,39,0,0,0,0,0,2,0,0,0.0,2,9.11833150096182,1
"POLYGON ((11.566392021743981 48.175697170551636, 11.56617075062129 48.171265746923694, 11.5595719685124 48.17141296537407, 11.559792672164235 48.17584441176481, 11.566392021743981 48.175697170551636))",Munich,2,13,171,0,0,3,0,0,82,0,0,0,0,0,0,1,0,0.0,15,9.11833150096182,1
"POLYGON ((11.56617075062129 48.171265746923694, 11.565949532937573 48.16683431909653, 11.55935131816288 48.166981514788, 11.5595719685124 48.17141296537407, 11.56617075062129 48.171265746923694))",Munich,4,7,119,0,0,5,0,0,62,0,1,0,0,0,2,1,0,0.0,31,9.118331500961816,1
"POLYGON ((11.565949532937573 48.16683431909653, 11.565728368676407 48.16240288707034, 11.559130721099297 48.162550060006794, 11.55935131816288 48.166981514788, 11.565949532937573 48.16683431909653))",Munich,0,12,109,0,0,6,2,0,49,0,0,1,0,0,0,1,0,1.0,40,9.118331500961816,1
"POLYGON ((11.565728368676407 48.16240288707034, 11.565507257821375 48.15797145084529, 11.558910177305275 48.15811860103062, 11.559130721099297 48.162550060006794, 11.565728368676407 48.16240288707034))",Munich,2,23,144,0,1,7,1,1,60,1,0,1,1,3,0,2,0,1.0,4,9.11833150096182,1
"POLYGON ((11.565507257821375 48.15797145084529, 11.56528620035607 48.153540010421565, 11.558689686764446 48.15368713785967, 11.558910177305275 48.15811860103062, 11.565507257821375 48.15797145084529))",Munich,2,2,127,0,0,10,1,1,52,0,1,0,0,0,1,0,0,0.0,3,9.11833150096182,1
"POLYGON ((11.56528620035607 48.153540010421565, 11.565065196264088 48.14910856579937, 11.558469249460451 48.149255670494135, 11.558689686764446 48.15368713785967, 11.56528620035607 48.153540010421565))",Munich,2,1,107,0,0,28,1,0,53,0,1,0,0,1,2,1,0,0.0,2,9.11833150096182,1
"POLYGON ((11.565065196264088 48.14910856579937, 11.564844245529034 48.14467711697887, 11.558248865376934 48.144824198934174, 11.558469249460451 48.149255670494135, 11.565065196264088 48.14910856579937))",Munich,1,5,122,1,0,34,0,3,57,0,0,3,1,1,0,3,0,0.0,1,9.11833150096182,1
"POLYGON ((11.564844245529034 48.14467711697887, 11.564623348134523 48.14024566396029, 11.558028534497552 48.14039272318002, 11.558248865376934 48.144824198934174, 11.564844245529034 48.14467711697887))",Munich,2,6,137,0,0,20,4,2,73,1,2,0,0,0,0,2,0,0.0,0,9.11833150096182,1
"POLYGON ((11.564623348134523 48.14024566396029, 11.56440250406417 48.135814206743774, 11.557808256805968 48.13596124323182, 11.558028534497552 48.14039272318002, 11.564623348134523 48.14024566396029))",Munich,2,3,95,0,0,33,0,4,44,1,1,0,3,0,3,4,0,0.0,0,9.11833150096182,1
"POLYGON ((11.56440250406417 48.135814206743774, 11.564181713301604 48.131382745329525, 11.557588032285844 48.13152975908978, 11.557808256805968 48.13596124323182, 11.56440250406417 48.135814206743774))",Munich,1,21,149,0,0,9,3,0,63,0,1,3,0,2,0,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.564181713301604 48.131382745329525, 11.563960975830456 48.12695127971774, 11.557367860920856 48.12709827075407, 11.557588032285844 48.13152975908978, 11.564181713301604 48.131382745329525))",Munich,2,8,128,0,0,12,0,1,61,0,0,0,1,1,1,2,0,0.0,1,9.11833150096182,1
"POLYGON ((11.563960975830456 48.12695127971774, 11.563740291634367 48.1225198099086, 11.557147742694687 48.12266677822489, 11.557367860920856 48.12709827075407, 11.563960975830456 48.12695127971774))",Munich,0,6,124,0,0,7,1,1,56,2,5,0,0,2,3,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.563740291634367 48.1225198099086, 11.563519660696985 48.11808833590228, 11.556927677591027 48.11823528150242, 11.557147742694687 48.12266677822489, 11.563740291634367 48.1225198099086))",Munich,2,3,101,0,0,11,0,0,45,0,0,0,0,0,2,0,0,0.0,4,9.11833150096182,1
"POLYGON ((11.563519660696985 48.11808833590228, 11.56329908300196 48.11365685769898, 11.556707665593567 48.11380378058684, 11.556927677591027 48.11823528150242, 11.563519660696985 48.11808833590228))",Munich,0,3,12,27,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.56329908300196 48.11365685769898, 11.563078558532956 48.10922537529888, 11.556487706686012 48.10937227547833, 11.556707665593567 48.11380378058684, 11.56329908300196 48.11365685769898))",Munich,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.563078558532956 48.10922537529888, 11.562858087273643 48.104793888702176, 11.556267800852073 48.10494076617711, 11.556487706686012 48.10937227547833, 11.563078558532956 48.10922537529888))",Munich,0,0,26,0,0,2,1,0,14,0,0,0,0,0,0,1,0,0.0,3,9.11833150096182,0
"POLYGON ((11.562858087273643 48.104793888702176, 11.56263766920769 48.100362397909045, 11.556047948075467 48.100509252683324, 11.556267800852073 48.10494076617711, 11.562858087273643 48.104793888702176))",Munich,2,1,69,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.56263766920769 48.100362397909045, 11.562417304318782 48.09593090291967, 11.555828148339911 48.09607773499717, 11.556047948075467 48.100509252683324, 11.56263766920769 48.100362397909045))",Munich,0,3,50,0,0,2,0,0,20,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.562417304318782 48.09593090291967, 11.562196992590609 48.09149940373425, 11.555608401629142 48.09164621311884, 11.555828148339911 48.09607773499717, 11.562417304318782 48.09593090291967))",Munich,0,2,80,0,0,2,1,1,36,0,1,0,0,0,2,1,0,0.0,7,9.11833150096182,0
"POLYGON ((11.562196992590609 48.09149940373425, 11.561976734006866 48.08706790035297, 11.555388707926893 48.08721468704853, 11.555608401629142 48.09164621311884, 11.562196992590609 48.09149940373425))",Munich,1,7,212,0,0,1,0,0,98,0,1,0,0,0,1,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.561976734006866 48.08706790035297, 11.561810536986128 48.083723380659784, 11.5614117 48.0837933, 11.560568799999999 48.08394259999999, 11.5604997 48.083987500000006, 11.5605373 48.084163400000016, 11.55527177625243 48.084855575605744, 11.555388707926893 48.08721468704853, 11.561976734006866 48.08706790035297))",Munich,1,31,71,0,0,1,1,1,37,0,2,0,0,1,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.568979996336035 48.227447203496254, 11.570104199999998 48.22751809999999, 11.570792 48.22755579999999, 11.5724619 48.22767909999999, 11.574354699999999 48.2278245, 11.5753446 48.2279174, 11.575618180103065 48.22794163116749, 11.57543508334616 48.22429468223183, 11.56882953576987 48.224442553256466, 11.568979996336035 48.227447203496254))",Munich,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.57543508334616 48.22429468223183, 11.575212654348356 48.21986332767194, 11.568607675732537 48.22001117583237, 11.56882953576987 48.224442553256466, 11.57543508334616 48.22429468223183))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.575212654348356 48.21986332767194, 11.574990279107753 48.215431968906856, 11.568385869315296 48.21557979420698, 11.568607675732537 48.22001117583237, 11.575212654348356 48.21986332767194))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.574990279107753 48.215431968906856, 11.574767957607813 48.21100060593675, 11.568164116501645 48.2111484083805, 11.568385869315296 48.21557979420698, 11.574990279107753 48.215431968906856))",Munich,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,8,9.11833150096182,0
"POLYGON ((11.574767957607813 48.21100060593675, 11.574545689831995 48.206569238761844, 11.567942417275091 48.20671701835312, 11.568164116501645 48.2111484083805, 11.574767957607813 48.21100060593675))",Munich,0,5,45,0,1,1,0,2,17,1,1,0,0,0,2,0,0,0.0,15,9.11833150096182,0
"POLYGON ((11.574545689831995 48.206569238761844, 11.574323475763775 48.20213786738227, 11.567720771619149 48.202285624125, 11.567942417275091 48.20671701835312, 11.574545689831995 48.206569238761844))",Munich,2,5,65,0,0,0,2,1,28,0,3,0,0,0,0,0,0,0.0,38,9.11833150096182,0
"POLYGON ((11.574323475763775 48.20213786738227, 11.574101315386628 48.19770649179825, 11.567499179517338 48.19785422569636, 11.567720771619149 48.202285624125, 11.574323475763775 48.20213786738227))",Munich,0,4,47,0,0,1,5,1,21,0,0,0,0,0,0,1,0,0.0,14,9.118331500961816,0
"POLYGON ((11.574101315386628 48.19770649179825, 11.573879208684044 48.19327511200999, 11.567277640953186 48.193422823067365, 11.567499179517338 48.19785422569636, 11.574101315386628 48.19770649179825))",Munich,0,2,51,0,0,2,3,0,20,0,0,0,0,0,1,0,0,0.0,3,9.11833150096182,0
"POLYGON ((11.573879208684044 48.19327511200999, 11.573657155639511 48.188843728017645, 11.56705615591023 48.1889914162382, 11.567277640953186 48.193422823067365, 11.573879208684044 48.19327511200999))",Munich,4,22,76,0,0,2,0,0,34,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.573657155639511 48.188843728017645, 11.573435156236535 48.18441233982142, 11.56683472437201 48.18456000520908, 11.56705615591023 48.1889914162382, 11.573657155639511 48.188843728017645))",Munich,1,19,181,1,0,1,2,0,92,0,0,0,0,0,2,7,0,2.0,0,9.11833150096182,1
"POLYGON ((11.573435156236535 48.18441233982142, 11.57321321045862 48.1799809474215, 11.566613346322073 48.18012858998016, 11.56683472437201 48.18456000520908, 11.573435156236535 48.18441233982142))",Munich,0,6,200,0,0,7,0,0,91,0,1,0,0,1,0,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.57321321045862 48.1799809474215, 11.57299131828928 48.17554955081807, 11.566392021743981 48.175697170551636, 11.566613346322073 48.18012858998016, 11.57321321045862 48.1799809474215))",Munich,0,8,164,0,0,3,0,2,84,0,0,0,0,0,0,3,0,0.0,19,9.11833150096182,1
"POLYGON ((11.57299131828928 48.17554955081807, 11.572769479712035 48.17111815001132, 11.56617075062129 48.171265746923694, 11.566392021743981 48.175697170551636, 11.57299131828928 48.17554955081807))",Munich,0,4,34,0,2,0,1,0,21,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.572769479712035 48.17111815001132, 11.572547694710414 48.16668674500144, 11.565949532937573 48.16683431909653, 11.56617075062129 48.171265746923694, 11.572769479712035 48.17111815001132))",Munich,0,12,38,0,0,3,2,3,14,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.572547694710414 48.16668674500144, 11.572325963267954 48.16225533578863, 11.565728368676407 48.16240288707034, 11.565949532937573 48.16683431909653, 11.572547694710414 48.16668674500144))",Munich,4,9,72,0,0,10,1,1,24,0,2,0,0,0,1,1,0,0.0,23,9.11833150096182,1
"POLYGON ((11.572325963267954 48.16225533578863, 11.572104285368193 48.15782392237305, 11.565507257821375 48.15797145084529, 11.565728368676407 48.16240288707034, 11.572325963267954 48.16225533578863))",Munich,4,21,106,0,0,7,1,3,48,0,0,0,0,0,0,0,0,0.0,20,9.11833150096182,1
"POLYGON ((11.572104285368193 48.15782392237305, 11.571882660994683 48.15339250475491, 11.56528620035607 48.153540010421565, 11.565507257821375 48.15797145084529, 11.572104285368193 48.15782392237305))",Munich,2,1,133,0,0,9,0,0,52,0,2,0,1,0,0,0,0,0.0,18,9.11833150096182,1
"POLYGON ((11.571882660994683 48.15339250475491, 11.571661090130982 48.148961082934406, 11.565065196264088 48.14910856579937, 11.56528620035607 48.153540010421565, 11.571882660994683 48.15339250475491))",Munich,2,6,154,0,0,11,1,0,74,0,0,1,0,0,0,0,0,0.0,1,9.11833150096182,1
