geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.194477356017257 48.83961131842336, 9.194460047965439 48.835139983046766, 9.187686725376341 48.83515120875919, 9.187703430572654 48.83962254589219, 9.194477356017257 48.83961131842336))",Stuttgart,0,2,60,0,0,1,0,1,22,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.194460047965439 48.835139983046766, 9.194442744174733 48.83066864417981, 9.187670024292725 48.830679868136144, 9.187686725376341 48.83515120875919, 9.194460047965439 48.835139983046766))",Stuttgart,0,2,92,1,0,2,1,1,38,0,1,0,0,0,0,0,0,0.0,17,7.708985487014769,1
"POLYGON ((9.194442744174733 48.83066864417981, 9.194425444643791 48.82619730182241, 9.187653327320504 48.82620852402295, 9.187670024292725 48.830679868136144, 9.194442744174733 48.83066864417981))",Stuttgart,0,3,82,5,0,0,1,1,36,0,0,0,0,0,0,0,0,0.0,48,7.7089854870147665,1
"POLYGON ((9.194425444643791 48.82619730182241, 9.19440814937127 48.821725955974486, 9.18763663445838 48.82173717641957, 9.187653327320504 48.82620852402295, 9.194425444643791 48.82619730182241))",Stuttgart,0,0,32,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.19440814937127 48.821725955974486, 9.194390858355822 48.81725460663597, 9.187619945705055 48.81726582532588, 9.18763663445838 48.82173717641957, 9.19440814937127 48.821725955974486))",Stuttgart,1,5,139,0,1,1,0,0,66,0,2,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194390858355822 48.81725460663597, 9.194373571596106 48.81278325380678, 9.18760326105923 48.81279447074184, 9.187619945705055 48.81726582532588, 9.194390858355822 48.81725460663597))",Stuttgart,0,1,40,0,0,1,0,1,21,0,0,0,0,0,0,0,0,0.0,0,7.708985487014765,0
"POLYGON ((9.194373571596106 48.81278325380678, 9.194356289090775 48.808311897486846, 9.187586580519614 48.80832311266737, 9.18760326105923 48.81279447074184, 9.194373571596106 48.81278325380678))",Stuttgart,0,11,60,1,0,0,0,0,33,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194356289090775 48.808311897486846, 9.194339010838487 48.803840537676095, 9.187569904084901 48.80385175110238, 9.187586580519614 48.80832311266737, 9.194356289090775 48.808311897486846))",Stuttgart,1,4,96,0,0,1,0,0,51,0,0,0,0,0,3,2,0,0.0,19,7.708985487014767,1
"POLYGON ((9.194339010838487 48.803840537676095, 9.194321736837898 48.79936917437445, 9.187553231753801 48.79938038604681, 9.187569904084901 48.80385175110238, 9.194339010838487 48.803840537676095))",Stuttgart,0,1,28,0,0,0,0,5,10,0,0,0,0,0,1,0,0,0.0,44,7.708985487014767,1
"POLYGON ((9.194321736837898 48.79936917437445, 9.194304467087669 48.79489780758183, 9.187536563525018 48.79490901750058, 9.187553231753801 48.79938038604681, 9.194321736837898 48.79936917437445))",Stuttgart,1,5,97,0,0,1,0,1,41,0,1,0,0,0,0,0,0,0.0,160,7.708985487014767,1
"POLYGON ((9.194304467087669 48.79489780758183, 9.194287201586453 48.79042643729818, 9.187519899397255 48.790437645463626, 9.187536563525018 48.79490901750058, 9.194304467087669 48.79489780758183))",Stuttgart,1,3,78,2,0,2,0,0,39,1,0,0,0,0,1,0,0,0.0,15,7.7089854870147665,1
"POLYGON ((9.194287201586453 48.79042643729818, 9.194269940332914 48.785955063523396, 9.18750323936922 48.78596626993586, 9.187519899397255 48.790437645463626, 9.194287201586453 48.79042643729818))",Stuttgart,2,5,127,0,0,4,1,0,68,0,1,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.194269940332914 48.785955063523396, 9.19425268332571 48.78148368625744, 9.18748658343962 48.78149489091721, 9.18750323936922 48.78596626993586, 9.194269940332914 48.785955063523396))",Stuttgart,1,10,100,0,1,3,0,1,50,1,0,0,0,0,1,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.19425268332571 48.78148368625744, 9.1942354305635 48.7770123055002, 9.187469931607158 48.7770235084076, 9.18748658343962 48.78149489091721, 9.19425268332571 48.78148368625744))",Stuttgart,1,4,77,0,2,5,3,0,33,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.1942354305635 48.7770123055002, 9.194218182044947 48.77254092125161, 9.187453283870543 48.77255212240696, 9.187469931607158 48.7770235084076, 9.1942354305635 48.7770123055002))",Stuttgart,0,0,74,2,0,0,0,1,33,1,1,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194218182044947 48.77254092125161, 9.19420093776871 48.768069533511614, 9.187436640228485 48.7680807329152, 9.187453283870543 48.77255212240696, 9.194218182044947 48.77254092125161))",Stuttgart,0,1,78,0,0,0,2,0,37,0,1,0,0,0,0,0,0,2.0,0,7.708985487014767,0
"POLYGON ((9.19420093776871 48.768069533511614, 9.194183697733452 48.76359814228014, 9.187420000679689 48.76360933993227, 9.187436640228485 48.7680807329152, 9.19420093776871 48.768069533511614))",Stuttgart,0,0,58,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.194183697733452 48.76359814228014, 9.194166461937836 48.75912674755709, 9.187403365222867 48.75913794345809, 9.187420000679689 48.76360933993227, 9.194183697733452 48.76359814228014))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.194166461937836 48.75912674755709, 9.194149230380525 48.75465534934239, 9.187386733856728 48.75466654349258, 9.187403365222867 48.75913794345809, 9.194166461937836 48.75912674755709))",Stuttgart,0,2,32,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.194149230380525 48.75465534934239, 9.194132003060181 48.75018394763601, 9.187370106579984 48.750195140035665, 9.187386733856728 48.75466654349258, 9.194149230380525 48.75465534934239))",Stuttgart,0,6,28,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.194132003060181 48.75018394763601, 9.19411477997547 48.745712542437815, 9.187353483391341 48.745723733087274, 9.187370106579984 48.750195140035665, 9.194132003060181 48.75018394763601))",Stuttgart,0,2,8,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.19411477997547 48.745712542437815, 9.194097561125057 48.74124113374777, 9.187336864289515 48.74125232264732, 9.187353483391341 48.745723733087274, 9.19411477997547 48.745712542437815))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194097561125057 48.74124113374777, 9.194080346507604 48.73676972156581, 9.187320249273215 48.736780908715765, 9.187336864289515 48.74125232264732, 9.194097561125057 48.74124113374777))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194080346507604 48.73676972156581, 9.194063136121784 48.73229830589181, 9.187303638341156 48.7323094912925, 9.187320249273215 48.736780908715765, 9.194080346507604 48.73676972156581))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.194063136121784 48.73229830589181, 9.194045929966258 48.727826886725744, 9.187287031492048 48.72783807037745, 9.187303638341156 48.7323094912925, 9.194063136121784 48.73229830589181))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194045929966258 48.727826886725744, 9.194028728039692 48.72335546406754, 9.187270428724606 48.72336664597058, 9.187287031492048 48.72783807037745, 9.194045929966258 48.727826886725744))",Stuttgart,0,8,35,0,0,1,0,0,14,0,1,0,0,0,0,1,0,0.0,1,7.708985487014769,0
"POLYGON ((9.194028728039692 48.72335546406754, 9.19401153034076 48.718884037917086, 9.187253830037546 48.71889521807177, 9.187270428724606 48.72336664597058, 9.194028728039692 48.72335546406754))",Stuttgart,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.19401153034076 48.718884037917086, 9.193994336868125 48.714412608274344, 9.18723723542958 48.714423786680975, 9.187253830037546 48.71889521807177, 9.19401153034076 48.718884037917086))",Stuttgart,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.193994336868125 48.714412608274344, 9.193977147620457 48.709941175139235, 9.187220644899423 48.70995235179812, 9.18723723542958 48.714423786680975, 9.193994336868125 48.714412608274344))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.193977147620457 48.709941175139235, 9.193959962596427 48.705469738511674, 9.187204058445795 48.70548091342312, 9.187220644899423 48.70995235179812, 9.193977147620457 48.709941175139235))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.193959962596427 48.705469738511674, 9.193942781794703 48.70099829839159, 9.18718747606741 48.70100947155592, 9.187204058445795 48.70548091342312, 9.193959962596427 48.705469738511674))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.193942781794703 48.70099829839159, 9.193925605213959 48.69652685477892, 9.18982146240272 48.69653368971309, 9.1893668 48.696748, 9.187175473661927 48.69777233262794, 9.18718747606741 48.70100947155592, 9.193942781794703 48.70099829839159))",Stuttgart,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.193925605213959 48.69652685477892, 9.19391849615852 48.69467588800684, 9.1938267 48.6947122, 9.1935257 48.69483980000001, 9.1912829 48.6958448, 9.18982146240272 48.69653368971309, 9.193925605213959 48.69652685477892))",Stuttgart,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.194521743860735 48.85107335919342, 9.1968399 48.85068149999999, 9.1968897 48.85125399999999, 9.2000565 48.851113899999994, 9.201297783386426 48.851204485502926, 9.201287112245382 48.84854234960198, 9.194511984909617 48.84855397870574, 9.194521743860735 48.85107335919342))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.201287112245382 48.84854234960198, 9.201269192516168 48.84407102302522, 9.194494668331535 48.84408265030967, 9.194511984909617 48.84855397870574, 9.201287112245382 48.84854234960198))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.201269192516168 48.84407102302522, 9.20125127719927 48.8395996929579, 9.194477356017257 48.83961131842336, 9.194494668331535 48.84408265030967, 9.201269192516168 48.84407102302522))",Stuttgart,0,0,116,0,0,0,0,0,46,0,2,0,0,0,0,0,0,0.0,7,7.7089854870147665,0
"POLYGON ((9.20125127719927 48.8395996929579, 9.201233366293293 48.835128359399974, 9.194460047965439 48.835139983046766, 9.194477356017257 48.83961131842336, 9.20125127719927 48.8395996929579))",Stuttgart,1,3,58,0,0,0,0,0,27,0,1,0,0,0,2,0,0,0.0,5,7.708985487014765,0
"POLYGON ((9.201233366293293 48.835128359399974, 9.201215459796845 48.83065702235135, 9.194442744174733 48.83066864417981, 9.194460047965439 48.835139983046766, 9.201233366293293 48.835128359399974))",Stuttgart,1,9,94,0,0,0,3,1,41,0,1,0,0,0,5,1,0,0.0,27,7.708985487014767,1
"POLYGON ((9.201215459796845 48.83065702235135, 9.201197557708529 48.82618568181197, 9.194425444643791 48.82619730182241, 9.194442744174733 48.83066864417981, 9.201215459796845 48.83065702235135))",Stuttgart,0,1,16,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.201197557708529 48.82618568181197, 9.201179660026954 48.821714337781756, 9.19440814937127 48.821725955974486, 9.194425444643791 48.82619730182241, 9.201197557708529 48.82618568181197))",Stuttgart,0,5,34,0,0,1,0,1,15,0,0,0,0,1,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.201179660026954 48.821714337781756, 9.20116176675073 48.817242990260624, 9.194390858355822 48.81725460663597, 9.19440814937127 48.821725955974486, 9.201179660026954 48.821714337781756))",Stuttgart,0,3,24,0,0,1,0,0,12,0,0,0,0,0,1,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.20116176675073 48.817242990260624, 9.201143877878463 48.81277163924848, 9.194373571596106 48.81278325380678, 9.194390858355822 48.81725460663597, 9.20116176675073 48.817242990260624))",Stuttgart,0,4,72,1,1,0,0,0,37,0,0,0,0,0,1,0,0,0.0,2,7.708985487014766,0
"POLYGON ((9.201143877878463 48.81277163924848, 9.201125993408763 48.80830028474529, 9.194356289090775 48.808311897486846, 9.194373571596106 48.81278325380678, 9.201143877878463 48.81277163924848))",Stuttgart,1,9,106,12,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,1
"POLYGON ((9.201125993408763 48.80830028474529, 9.20110811334024 48.80382892675095, 9.194339010838487 48.803840537676095, 9.194356289090775 48.808311897486846, 9.201125993408763 48.80830028474529))",Stuttgart,0,3,40,0,1,2,0,0,18,0,0,0,0,0,0,2,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.20110811334024 48.80382892675095, 9.201090237671504 48.799357565265396, 9.194321736837898 48.79936917437445, 9.194339010838487 48.803840537676095, 9.20110811334024 48.80382892675095))",Stuttgart,0,1,8,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.201090237671504 48.799357565265396, 9.20107236640117 48.794886200288545, 9.194304467087669 48.79489780758183, 9.194321736837898 48.79936917437445, 9.201090237671504 48.799357565265396))",Stuttgart,0,0,8,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.20107236640117 48.794886200288545, 9.201054499527846 48.790414831820364, 9.194287201586453 48.79042643729818, 9.194304467087669 48.79489780758183, 9.20107236640117 48.794886200288545))",Stuttgart,5,7,87,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.201054499527846 48.790414831820364, 9.20103663705014 48.78594345986071, 9.194269940332914 48.785955063523396, 9.194287201586453 48.79042643729818, 9.201054499527846 48.790414831820364))",Stuttgart,1,5,123,1,0,6,0,1,68,0,2,0,0,0,0,2,0,0.0,8,7.708985487014766,1
"POLYGON ((9.20103663705014 48.78594345986071, 9.201018778966674 48.78147208440955, 9.19425268332571 48.78148368625744, 9.194269940332914 48.785955063523396, 9.20103663705014 48.78594345986071))",Stuttgart,0,5,73,0,0,1,3,2,34,1,0,0,0,0,0,0,0,0.0,1,7.7089854870147665,0
"POLYGON ((9.201018778966674 48.78147208440955, 9.201000925276057 48.777000705466804, 9.1942354305635 48.7770123055002, 9.19425268332571 48.78148368625744, 9.201018778966674 48.78147208440955))",Stuttgart,1,7,83,1,0,1,3,2,36,0,1,1,0,0,0,1,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.201000925276057 48.777000705466804, 9.200983075976904 48.7725293230324, 9.194218182044947 48.77254092125161, 9.1942354305635 48.7770123055002, 9.201000925276057 48.777000705466804))",Stuttgart,0,3,101,0,0,1,2,13,39,0,1,0,0,0,0,3,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200983075976904 48.7725293230324, 9.200965231067826 48.76805793710625, 9.19420093776871 48.768069533511614, 9.194218182044947 48.77254092125161, 9.200983075976904 48.7725293230324))",Stuttgart,0,0,98,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,10,7.7089854870147665,0
"POLYGON ((9.200965231067826 48.76805793710625, 9.200947390547443 48.7635865476883, 9.194183697733452 48.76359814228014, 9.19420093776871 48.768069533511614, 9.200965231067826 48.76805793710625))",Stuttgart,0,3,76,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.200947390547443 48.7635865476883, 9.200929554414369 48.759115154778456, 9.194166461937836 48.75912674755709, 9.194183697733452 48.76359814228014, 9.200947390547443 48.7635865476883))",Stuttgart,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.200929554414369 48.759115154778456, 9.20091172266722 48.75464375837665, 9.194149230380525 48.75465534934239, 9.194166461937836 48.75912674755709, 9.200929554414369 48.759115154778456))",Stuttgart,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.20091172266722 48.75464375837665, 9.200893895304615 48.750172358482835, 9.194132003060181 48.75018394763601, 9.194149230380525 48.75465534934239, 9.20091172266722 48.75464375837665))",Stuttgart,0,0,15,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200893895304615 48.750172358482835, 9.200876072325169 48.7457009550969, 9.19411477997547 48.745712542437815, 9.194132003060181 48.75018394763601, 9.200893895304615 48.750172358482835))",Stuttgart,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200876072325169 48.7457009550969, 9.200858253727503 48.74122954821877, 9.194097561125057 48.74124113374777, 9.19411477997547 48.745712542437815, 9.200876072325169 48.7457009550969))",Stuttgart,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200858253727503 48.74122954821877, 9.200840439510236 48.736758137848426, 9.194080346507604 48.73676972156581, 9.194097561125057 48.74124113374777, 9.200858253727503 48.74122954821877))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200840439510236 48.736758137848426, 9.200822629671986 48.73228672398573, 9.194063136121784 48.73229830589181, 9.194080346507604 48.73676972156581, 9.200840439510236 48.736758137848426))",Stuttgart,0,0,36,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.200822629671986 48.73228672398573, 9.200804824211373 48.72781530663063, 9.194045929966258 48.727826886725744, 9.194063136121784 48.73229830589181, 9.200822629671986 48.73228672398573))",Stuttgart,0,1,12,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.200804824211373 48.72781530663063, 9.200787023127019 48.72334388578307, 9.194028728039692 48.72335546406754, 9.194045929966258 48.727826886725744, 9.200804824211373 48.72781530663063))",Stuttgart,0,0,14,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.200787023127019 48.72334388578307, 9.200769226417545 48.71887246144297, 9.19401153034076 48.718884037917086, 9.194028728039692 48.72335546406754, 9.200787023127019 48.72334388578307))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200769226417545 48.71887246144297, 9.200751434081571 48.71440103361024, 9.193994336868125 48.714412608274344, 9.19401153034076 48.718884037917086, 9.200769226417545 48.71887246144297))",Stuttgart,0,1,84,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,4,7.7089854870147665,0
"POLYGON ((9.200751434081571 48.71440103361024, 9.200733646117722 48.70992960228482, 9.193977147620457 48.709941175139235, 9.193994336868125 48.714412608274344, 9.200751434081571 48.71440103361024))",Stuttgart,0,1,22,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.200733646117722 48.70992960228482, 9.200715862524621 48.70545816746663, 9.193959962596427 48.705469738511674, 9.193977147620457 48.709941175139235, 9.200733646117722 48.70992960228482))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.200715862524621 48.70545816746663, 9.20069808330089 48.70098672915561, 9.193942781794703 48.70099829839159, 9.193959962596427 48.705469738511674, 9.200715862524621 48.70545816746663))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.20069808330089 48.70098672915561, 9.200680308445158 48.69651528735167, 9.193925605213959 48.69652685477892, 9.193942781794703 48.70099829839159, 9.20069808330089 48.70098672915561))",Stuttgart,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.200680308445158 48.69651528735167, 9.200665499456859 48.69278909722421, 9.1998976 48.692904599999984, 9.1988774 48.693152899999994, 9.1986409 48.69320700000001, 9.1970565 48.69364480000001, 9.1950032 48.6942468, 9.19391849615852 48.69467588800684, 9.193925605213959 48.69652685477892, 9.200680308445158 48.69651528735167))",Stuttgart,0,1,60,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.201297783386426 48.851204485502926, 9.202123 48.851264699999994, 9.2022797 48.85127609999999, 9.2049436 48.8517619, 9.2076705 48.85275399999999, 9.207288938974163 48.85300306987282, 9.208080762608514 48.85300164358204, 9.208062235167299 48.848530322377655, 9.201287112245382 48.84854234960198, 9.201297783386426 48.851204485502926))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.207288938974163 48.85300306987282, 9.2050765 48.8544472, 9.2075842 48.855838, 9.206518 48.85619739999999, 9.206731 48.85731139999999, 9.2061396 48.8573692, 9.206158938704446 48.857476446979064, 9.208099294613438 48.8574729612957, 9.208080762608514 48.85300164358204, 9.207288938974163 48.85300306987282))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.206158938704446 48.857476446979064, 9.2061757 48.8575694, 9.2063426 48.8584964, 9.2065501 48.85948129999999, 9.206631 48.85959569999999, 9.2059882 48.86110359999999, 9.2059174 48.86126959999999, 9.2065018 48.8614993, 9.2066462 48.86155610000001, 9.208117368700332 48.861832730690196, 9.208099294613438 48.8574729612957, 9.206158938704446 48.857476446979064))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.055405972253165,0
