geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.687248876207831 49.76949865256611, 6.687456960838369 49.76512717013809, 6.68058990149138 49.76498983752986, 6.680381200305753 49.76936129884559, 6.687248876207831 49.76949865256611))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.687456960838369 49.76512717013809, 6.687472463878259 49.76480143633051, 6.686136500000001 49.7640025, 6.686317299999998 49.7639319, 6.6865116 49.76386, 6.686654000000001 49.76380650000001, 6.6867714000000005 49.763435699999995, 6.686881200000001 49.7629637, 6.686886800000001 49.76292629999999, 6.686875200000001 49.762831899999995, 6.686865600000001 49.7627782, 6.686842000000002 49.76264059999999, 6.686782600000002 49.76226619999999, 6.6867543000000005 49.76206830000001, 6.6866699 49.761551, 6.6867239000000005 49.76096819999999, 6.686858377706092 49.76073957458836, 6.680798551677636 49.760618372254186, 6.68058990149138 49.76498983752986, 6.687456960838369 49.76512717013809))",Trier,0,2,16,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.275922416935971,0
"POLYGON ((6.686858377706092 49.76073957458836, 6.687147400000001 49.76024819999999, 6.6876938887559145 49.76014843638141, 6.687872977568346 49.75638419341367, 6.681007150880675 49.7562469030187, 6.680798551677636 49.760618372254186, 6.686858377706092 49.76073957458836))",Trier,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.687872977568346 49.75638419341367, 6.688080909699994 49.75201269911751, 6.681215699116649 49.7518754298235, 6.681007150880675 49.7562469030187, 6.687872977568346 49.75638419341367))",Trier,0,7,41,0,0,0,0,1,21,1,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.688080909699994 49.75201269911751, 6.688288791030877 49.74764120086553, 6.6814241964016965 49.74750395266872, 6.681215699116649 49.7518754298235, 6.688080909699994 49.75201269911751))",Trier,0,12,38,0,0,0,1,0,19,0,0,0,0,0,0,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.688288791030877 49.74764120086553, 6.68849662157708 49.74326969865787, 6.681632642751953 49.74313247155449, 6.6814241964016965 49.74750395266872, 6.688288791030877 49.74764120086553))",Trier,0,8,37,0,0,2,3,0,19,1,2,2,0,1,0,4,0,0.0,0,5.396033027341392,0
"POLYGON ((6.68849662157708 49.74326969865787, 6.688704401354686 49.73889819249465, 6.681841038183545 49.73876098648094, 6.681632642751953 49.74313247155449, 6.68849662157708 49.74326969865787))",Trier,1,6,58,0,0,1,0,0,26,0,0,0,0,0,0,2,0,0.0,0,5.396033027341392,0
"POLYGON ((6.688704401354686 49.73889819249465, 6.688912130379766 49.73452668237601, 6.682049382712594 49.73438949744819, 6.681841038183545 49.73876098648094, 6.688704401354686 49.73889819249465))",Trier,0,19,82,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.688912130379766 49.73452668237601, 6.689119808668385 49.73015516830204, 6.682257676355214 49.73001800445635, 6.682049382712594 49.73438949744819, 6.688912130379766 49.73452668237601))",Trier,0,5,36,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,10,5.396033027341392,0
"POLYGON ((6.689119808668385 49.73015516830204, 6.6893274362366055 49.725783650272895, 6.682465919127509 49.72564650750557, 6.682257676355214 49.73001800445635, 6.689119808668385 49.73015516830204))",Trier,0,2,42,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0.0,10,5.396033027341392,0
"POLYGON ((6.6893274362366055 49.725783650272895, 6.689535013100475 49.721412128288705, 6.6826741110455785 49.72127500659599, 6.682465919127509 49.72564650750557, 6.6893274362366055 49.725783650272895))",Trier,0,0,28,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.689535013100475 49.721412128288705, 6.6897425392760415 49.717040602349556, 6.682882252125516 49.71690350172769, 6.6826741110455785 49.72127500659599, 6.689535013100475 49.721412128288705))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6897425392760415 49.717040602349556, 6.689906192482885 49.713592501943914, 6.689602600000001 49.713737, 6.689329606012785 49.71265669132191, 6.683090342383406 49.712531992900814, 6.682882252125516 49.71690350172769, 6.6897425392760415 49.717040602349556))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.689329606012785 49.71265669132191, 6.6893007 49.71254230000001, 6.689738899999999 49.71229750000001, 6.689670900000001 49.7121983, 6.689630700000001 49.712138, 6.689604700000001 49.712100799999995, 6.6895474 49.71201680000001, 6.689469600000001 49.7119046, 6.689393400000001 49.711793899999996, 6.689347 49.7117257, 6.689199099999999 49.711432599999995, 6.689128799999999 49.7112935, 6.689076499999999 49.71119, 6.6889511 49.71094110000001, 6.688824 49.710688999999995, 6.688750100000001 49.71054350000001, 6.688692500000001 49.710428, 6.6886428 49.71032979999998, 6.6885762 49.710196399999994, 6.688507500000001 49.71005769999999, 6.688416800000001 49.70987969999999, 6.688395900000001 49.709838699999985, 6.6883778000000005 49.7097972, 6.688313100000001 49.709401899999996, 6.688383100000001 49.7089105, 6.688198400000001 49.708859999999994, 6.6879582 49.708871999999985, 6.6877235000000015 49.70888240000001, 6.687434400000001 49.7089232, 6.687187700000001 49.7089518, 6.687005500000001 49.70900929999999, 6.686906600000001 49.70911409999999, 6.686771500000001 49.709241199999994, 6.6865781 49.7093271, 6.6864206 49.7094164, 6.6861555 49.709706600000004, 6.685957400000001 49.70973669999999, 6.6858533 49.7098033, 6.685710500000002 49.7098705, 6.6854527 49.7100317, 6.6852897 49.7102253, 6.685154200000001 49.710205399999985, 6.685004299999999 49.7101729, 6.684580300000002 49.710177699999996, 6.6842051 49.7100992, 6.6840424 49.71032509999999, 6.683944300000001 49.7102746, 6.6834278 49.70989939999999, 6.683222606349183 49.70975286709174, 6.683090342383406 49.712531992900814, 6.689329606012785 49.71265669132191))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.68316005641085 49.855180417719914, 6.683942900000002 49.855307499999995, 6.685000500000001 49.855471900000005, 6.685878199999999 49.8556423, 6.686617600000001 49.85580399999999, 6.6881153 49.856091799999994, 6.689523200000001 49.8561313, 6.689997955185716 49.85619722238951, 6.690165057480071 49.852693414470544, 6.6832855854290605 49.85255606685798, 6.68316005641085 49.855180417719914))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.690165057480071 49.852693414470544, 6.690373491876165 49.84832198611205, 6.683494639261845 49.848184659621104, 6.6832855854290605 49.85255606685798, 6.690165057480071 49.852693414470544))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.690373491876165 49.84832198611205, 6.690581875267007 49.84395055379879, 6.683703641938165 49.84381324842567, 6.683494639261845 49.848184659621104, 6.690373491876165 49.84832198611205))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.690581875267007 49.84395055379879, 6.690790207668792 49.8395791175309, 6.683912593474261 49.83944183327182, 6.683703641938165 49.84381324842567, 6.690581875267007 49.84395055379879))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.690790207668792 49.8395791175309, 6.690998489097709 49.83520767730848, 6.68412149388637 49.83507041415967, 6.683912593474261 49.83944183327182, 6.690790207668792 49.8395791175309))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.690998489097709 49.83520767730848, 6.691206719569935 49.830836233131684, 6.684330343190717 49.830698991089335, 6.68412149388637 49.83507041415967, 6.690998489097709 49.83520767730848))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.691206719569935 49.830836233131684, 6.691414899101647 49.82646478500061, 6.684539141403525 49.82632756406095, 6.684330343190717 49.830698991089335, 6.691206719569935 49.830836233131684))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.691414899101647 49.82646478500061, 6.691623027709011 49.82209333291539, 6.684747888541011 49.821956133074636, 6.684539141403525 49.82632756406095, 6.691414899101647 49.82646478500061))",Trier,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.691623027709011 49.82209333291539, 6.691831105408185 49.817721876876156, 6.684956584619379 49.81758469813053, 6.684747888541011 49.821956133074636, 6.691623027709011 49.82209333291539))",Trier,0,2,18,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.691831105408185 49.817721876876156, 6.692039132215322 49.81335041688301, 6.68516522965483 49.81321325922875, 6.684956584619379 49.81758469813053, 6.691831105408185 49.817721876876156))",Trier,0,0,10,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.0,7,5.396033027341392,0
"POLYGON ((6.692039132215322 49.81335041688301, 6.692247108146567 49.808978952936094, 6.685373823663556 49.8088418163694, 6.68516522965483 49.81321325922875, 6.692039132215322 49.81335041688301))",Trier,0,20,143,0,1,0,0,0,66,2,0,0,0,0,1,0,0,0.0,20,5.396033027341392,0
"POLYGON ((6.692247108146567 49.808978952936094, 6.692455033218058 49.804607485035525, 6.685582366661744 49.80447036955264, 6.685373823663556 49.8088418163694, 6.692247108146567 49.808978952936094))",Trier,0,8,44,0,0,1,0,0,18,0,0,0,0,0,4,0,0,0.0,3,5.396033027341392,0
"POLYGON ((6.692455033218058 49.804607485035525, 6.6926629074459285 49.80023601318143, 6.685790858665572 49.80009891877857, 6.685582366661744 49.80447036955264, 6.692455033218058 49.804607485035525))",Trier,0,5,50,1,1,0,0,0,21,0,0,0,0,0,0,0,0,0.0,29,5.396033027341393,0
"POLYGON ((6.6926629074459285 49.80023601318143, 6.692870730846301 49.795864537373916, 6.685999299691213 49.795727464047324, 6.685790858665572 49.80009891877857, 6.6926629074459285 49.80023601318143))",Trier,0,4,52,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0.0,9,5.396033027341392,0
"POLYGON ((6.692870730846301 49.795864537373916, 6.69307850343529 49.79149305761314, 6.686207689754831 49.79135600535902, 6.685999299691213 49.795727464047324, 6.692870730846301 49.795864537373916))",Trier,0,5,75,0,0,0,0,0,34,0,0,0,0,0,3,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.69307850343529 49.79149305761314, 6.693286225229008 49.78712157389919, 6.686416028872581 49.78698454271379, 6.686207689754831 49.79135600535902, 6.69307850343529 49.79149305761314))",Trier,0,2,57,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.693286225229008 49.78712157389919, 6.693493896243558 49.782750086232234, 6.686624317060617 49.78261307611178, 6.686416028872581 49.78698454271379, 6.693286225229008 49.78712157389919))",Trier,0,6,84,0,0,1,1,0,31,0,0,0,0,0,1,1,0,0.0,198,5.396033027341392,0
"POLYGON ((6.693493896243558 49.782750086232234, 6.693701516495035 49.778378594612334, 6.686832554335081 49.77824160555306, 6.686624317060617 49.78261307611178, 6.693493896243558 49.782750086232234))",Trier,0,5,82,0,0,0,0,2,33,1,1,0,0,0,0,0,0,0.0,57,5.396033027341392,0
"POLYGON ((6.693701516495035 49.778378594612334, 6.693909085999528 49.774007099039665, 6.68704074071211 49.77387013103778, 6.686832554335081 49.77824160555306, 6.693701516495035 49.778378594612334))",Trier,0,0,40,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0.0,1,5.396033027341395,0
"POLYGON ((6.693909085999528 49.774007099039665, 6.694110429119694 49.7697657086065, 6.6939561 49.7696756, 6.693904206232646 49.76963137026144, 6.687248876207831 49.76949865256611, 6.68704074071211 49.77387013103778, 6.693909085999528 49.774007099039665))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.693904206232646 49.76963137026144, 6.6928333 49.7687186, 6.691710399999999 49.768130600000006, 6.691276300000001 49.767729499999994, 6.690811 49.7673006, 6.6905926000000004 49.76709919999999, 6.690308599999999 49.766836399999995, 6.690167700000001 49.76670829999999, 6.689005800000001 49.76570209999999, 6.688045543748286 49.765138922088475, 6.687456960838369 49.76512717013809, 6.687248876207831 49.76949865256611, 6.693904206232646 49.76963137026144))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4.538100095874095,0
"POLYGON ((6.688045543748286 49.765138922088475, 6.6875918 49.764872800000006, 6.687472463878259 49.76480143633051, 6.687456960838369 49.76512717013809, 6.688045543748286 49.765138922088475))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.689997955185716 49.85619722238951, 6.6904616 49.8562616, 6.6913474000000015 49.8566608, 6.6914603 49.8567116, 6.691587200000001 49.8567691, 6.691779000000001 49.8568268, 6.6924717 49.8570842, 6.692589500000001 49.857117300000006, 6.692678000000001 49.8570173, 6.692770200000001 49.8570185, 6.692982 49.85702750000001, 6.693273700000001 49.85701649999999, 6.6933974 49.85698510000001, 6.693535100000001 49.85687500000001, 6.6935389 49.856796, 6.693513300000001 49.85663739999999, 6.693435099999999 49.8564949, 6.693274400000001 49.856359299999994, 6.693196300000001 49.8562094, 6.693038900000001 49.856058899999994, 6.693040400000001 49.85601249999999, 6.693114000000001 49.85596399999999, 6.693141400000001 49.8559092, 6.6931851 49.85578729999999, 6.6931595 49.85562809999999, 6.6931454 49.855496599999995, 6.693232400000001 49.8553865, 6.6933436 49.85526389999999, 6.693595899999999 49.8551337, 6.693911400000001 49.85507450000001, 6.6941559 49.855068800000005, 6.694450300000001 49.8549887, 6.694588100000001 49.8550209, 6.694941400000001 49.8549747, 6.6951094 49.85499930000001, 6.695115800000002 49.854985499999984, 6.695236600000001 49.854946299999995, 6.6953716 49.854853, 6.695505400000001 49.8547204, 6.6955477000000005 49.854588, 6.6955141 49.85439809999999, 6.695407499999999 49.8542285, 6.695230400000001 49.85400039999999, 6.695236900000001 49.853785099999996, 6.695387400000001 49.85356269999999, 6.6956821 49.85330470000001, 6.6960734 49.85308320000001, 6.6962527000000005 49.852988399999994, 6.696262099999999 49.8529854, 6.696263400000001 49.8529487, 6.6965166 49.8528815, 6.696640771304268 49.85282232739746, 6.690165057480071 49.852693414470544, 6.689997955185716 49.85619722238951))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.696640771304268 49.85282232739746, 6.6967745 49.8527586, 6.696854100000001 49.852698499999995, 6.6969104 49.8526571, 6.696948300000001 49.85260650000001, 6.6969379 49.85260649999999, 6.6969487 49.852571600000005, 6.696954200000001 49.85250659999999, 6.696829200000002 49.85230289999999, 6.696663699999999 49.85214179999999, 6.6965479000000006 49.852039999999995, 6.6965238000000005 49.8520189, 6.6964846 49.85197699999999, 6.6964225 49.85191059999999, 6.6963865 49.85181659999999, 6.696404300000001 49.8516905, 6.696456700000001 49.851654, 6.6966676 49.8515552, 6.697022800000001 49.8514496, 6.697111854107602 49.851415390261856, 6.697252397298711 49.84845890469795, 6.690373491876165 49.84832198611205, 6.690165057480071 49.852693414470544, 6.696640771304268 49.85282232739746))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.697252397298711 49.84845890469795, 6.697460161387309 49.84408745132948, 6.690581875267007 49.84395055379879, 6.690373491876165 49.84832198611205, 6.697252397298711 49.84845890469795))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.697460161387309 49.84408745132948, 6.697667874638023 49.83971599401014, 6.690790207668792 49.8395791175309, 6.690581875267007 49.84395055379879, 6.697460161387309 49.84408745132948))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.697667874638023 49.83971599401014, 6.697875537066995 49.83534453274005, 6.690998489097709 49.83520767730848, 6.690790207668792 49.8395791175309, 6.697667874638023 49.83971599401014))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.697875537066995 49.83534453274005, 6.6980831486903565 49.830973067519345, 6.691206719569935 49.830836233131684, 6.690998489097709 49.83520767730848, 6.697875537066995 49.83534453274005))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6980831486903565 49.830973067519345, 6.698290709524232 49.826601598348155, 6.691414899101647 49.82646478500061, 6.691206719569935 49.830836233131684, 6.6980831486903565 49.830973067519345))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.698290709524232 49.826601598348155, 6.698498219584745 49.82223012522657, 6.691623027709011 49.82209333291539, 6.691414899101647 49.82646478500061, 6.698290709524232 49.826601598348155))",Trier,0,1,32,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.698498219584745 49.82223012522657, 6.698705678888002 49.81785864815475, 6.691831105408185 49.817721876876156, 6.691623027709011 49.82209333291539, 6.698498219584745 49.82223012522657))",Trier,0,0,8,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.698705678888002 49.81785864815475, 6.6989130874501095 49.81348716713278, 6.692039132215322 49.81335041688301, 6.691831105408185 49.817721876876156, 6.698705678888002 49.81785864815475))",Trier,0,4,92,0,0,2,0,0,39,0,1,0,0,0,0,0,0,0.0,36,5.396033027341392,0
"POLYGON ((6.6989130874501095 49.81348716713278, 6.699120445287165 49.8091156821608, 6.692247108146567 49.808978952936094, 6.692039132215322 49.81335041688301, 6.6989130874501095 49.81348716713278))",Trier,0,0,38,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.699120445287165 49.8091156821608, 6.69932775241526 49.804744193238946, 6.692455033218058 49.804607485035525, 6.692247108146567 49.808978952936094, 6.699120445287165 49.8091156821608))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.69932775241526 49.804744193238946, 6.699535008850476 49.80037270036731, 6.6926629074459285 49.80023601318143, 6.692455033218058 49.804607485035525, 6.69932775241526 49.804744193238946))",Trier,0,0,12,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.699535008850476 49.80037270036731, 6.699742214608891 49.796001203546034, 6.692870730846301 49.795864537373916, 6.6926629074459285 49.80023601318143, 6.699535008850476 49.80037270036731))",Trier,0,1,32,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.699742214608891 49.796001203546034, 6.699949369706574 49.79162970277524, 6.69307850343529 49.79149305761314, 6.692870730846301 49.795864537373916, 6.699742214608891 49.796001203546034))",Trier,0,5,30,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.699949369706574 49.79162970277524, 6.700156474159588 49.787258198055056, 6.693286225229008 49.78712157389919, 6.69307850343529 49.79149305761314, 6.699949369706574 49.79162970277524))",Trier,0,2,27,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.700156474159588 49.787258198055056, 6.700363527983986 49.7828866893856, 6.693493896243558 49.782750086232234, 6.693286225229008 49.78712157389919, 6.700156474159588 49.787258198055056))",Trier,0,1,54,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,97,5.396033027341392,0
"POLYGON ((6.700363527983986 49.7828866893856, 6.700570531195819 49.77851517676696, 6.693701516495035 49.778378594612334, 6.693493896243558 49.782750086232234, 6.700363527983986 49.7828866893856))",Trier,0,3,28,0,0,1,0,0,13,0,3,0,0,0,0,0,0,0.0,54,5.396033027341392,0
"POLYGON ((6.700570531195819 49.77851517676696, 6.700777483811128 49.7741436601993, 6.693909085999528 49.774007099039665, 6.693701516495035 49.778378594612334, 6.700570531195819 49.77851517676696))",Trier,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.700777483811128 49.7741436601993, 6.700862436817407 49.772348864123806, 6.699540700000001 49.7722112, 6.6973052 49.771973, 6.6965961 49.77189919999999, 6.6956456 49.7710273, 6.695227600000001 49.7706459, 6.695253 49.7706026, 6.6951557 49.770376, 6.694110429119694 49.7697657086065, 6.693909085999528 49.774007099039665, 6.700777483811128 49.7741436601993))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.697111854107602 49.851415390261856, 6.6972196 49.85137400000001, 6.697431899999999 49.85122290000001, 6.697519700000001 49.85104149999999, 6.697516900000001 49.8507176, 6.6975162 49.850574900000005, 6.697528599999999 49.8504353, 6.6975532000000015 49.85039789999999, 6.697655000000001 49.850405699999996, 6.6978480000000005 49.85039799999999, 6.6978962 49.8503279, 6.6979063000000005 49.85026129999999, 6.6979844 49.850215399999996, 6.698078700000001 49.8501601, 6.698131399999999 49.8501479, 6.6981689 49.850143799999984, 6.698196600000001 49.850185, 6.698259700000001 49.85019539999999, 6.6985467000000005 49.85014079999999, 6.6986198 49.850091400000004, 6.6986376000000005 49.8500212, 6.6986521 49.849907099999996, 6.698732800000001 49.849805499999995, 6.6989209 49.849767699999994, 6.699065300000001 49.84976559999999, 6.6991579 49.8497352, 6.699210800000001 49.8497645, 6.6992402 49.849781099999994, 6.699363800000001 49.8498302, 6.699464100000001 49.84985580000001, 6.699545100000001 49.84984759999999, 6.6995792 49.8498193, 6.6995805 49.849790799999994, 6.699511700000001 49.849713799999996, 6.6995089000000005 49.849703099999985, 6.699521000000002 49.84970039999999, 6.699654300000001 49.849707900000006, 6.699711500000001 49.849685099999995, 6.699808400000002 49.84965599999999, 6.699822100000001 49.849630499999996, 6.6997865999999995 49.84961119999999, 6.6998777 49.84957339999999, 6.699931300000002 49.84953649999999, 6.6999877 49.849543499999996, 6.7000205 49.8495094, 6.7000081 49.8494912, 6.6999057 49.849467800000006, 6.6998696 49.849417499999994, 6.6999887 49.8493749, 6.7003946 49.849214100000005, 6.7006367 49.849100199999995, 6.700734500000001 49.848849799999996, 6.7008405 49.848559099999996, 6.700857637652592 49.848530500514954, 6.697252397298711 49.84845890469795, 6.697111854107602 49.851415390261856))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
